Identifiant du maillot concerné;Autorisation;Nom du club
1699-4914S-1821701-81207151;NON;MAURS - STADE MAURSOIS
1727-4122F-1821701-90128DB3;NON;MATIGNICOURT - CLUB OVALIE DE SAINT DIZIER
10954-5323L-1821701-81015377;NON;LABASTIDE BEAUVOIR - A C LABASTIDE BEAUVOIR
1741-4558E-1821701-81211500;NON;DOLE - U S DOLOISE
10668-4793K-1821701-812212E9;NON;Bédarieux - C A BEDARICIEN PAYS D'ORB
10954-5367J-1821701-81204D20;NON;SAINT JUERY - ST JUERY ARTHES OL RUGBY
10668-4793K-1821701-812212E9;NON;Bédarieux - C A BEDARICIEN PAYS D'ORB
1895-7351G-1821701-90103993;NON;Dumbea - UNION RUGBY CLUB DE DUMBEA
1816-5130B-1821701-81221CEB;NON;LA CHATRE - U S LA CHATRE
1933-7404M-1821701-90117F08;NON;LES MARCASSINS
1721-7170T-1821701-90219155;NON;ERA - ECOLE DE RUGBY DES ALBERES
1696-6842M-1821701-9012296F;NON;GUIDEL - RUGBY CLUB GUIDEL
1742-4931K-1821701-81214BBA;NON;SAINT LEONARD - U S ST LEONARD
1742-7354K-1821701-81221CCE;NON;VERNEUIL SUR VIENNE - RUGBY CLUB VERNEUILLAIS
1742-7354K-1821701-81221CCE;NON;VERNEUIL SUR VIENNE - RUGBY CLUB VERNEUILLAIS
10954-6730R-1821701-812060FF;NON;MONTREDON - OL MONTREDONNAIS XV
1933-4391Y-1821701-8122042C;NON;ROCHEFORT - S A ROCHEFORT RUGBY
1900-4653H-1821701-90121F6B;NON;Marcoussis - ENT AS MARCOUSSIS US LIMOURS
434548-1234Z-1821701-90125CA9;OUI;COQPIT TESTER
1740-5919J-1821701-8120314D;OUI;PLABENNEC - R C PLABENNEC
1723-7027N-1821701-812261D7;OUI;LINXE - RUGBY CASTETS LINXE
1941-7568H-1821701-901157BB;OUI;GENEVE - SERVETTE RUGBY CLUB DE GENEVE
1903-7163L-1821701-812069EA;OUI;ST PAUL SUR SAVE - AS VALLEE DE LA SAVE
1740-6935N-1821701-81228C18;OUI;VITRE - AURORE DE VITRE
11139-6796M-1821701-9012907F;OUI;CANET D AUDE - UNION NEVIAN CANET AUDE
1896-6191E-1821701-8121096F;OUI;GARCHES - RUGBY CLUB GARCHES VAUCRESSON
1896-7107A-1821701-901087EE;OUI;VELIZY VILLACOUBLAY - R C VELIZY VILLACOUBLAY
1896-5133E-1821701-81130FCF;OUI;DEOLS - R C DEOLOIS
1722-5188P-1821705-8122718C;OUI;MIRAMONT DE GUYENNE - A S MIRAMONTAISE
11148-4520N-1821701-90121C87;OUI;TARTAS - PEDALE STADE TARUSATE
10787-4998H-1821701-812039A3;OUI;ANNONAY - STADE OLYMPIQUE ANNONEEN
1896-5133E-1821701-81130FCF;OUI;DEOLS - R C DEOLOIS
11140-4206X-1821707-81029747;OUI;BLANZAT - BLANZAT ATH CLUB
1700-6170G-1821701-901291D8;OUI;LUMIO - CLUB RUGBY AMATEUR DE BALAGNE
11147-4668Z-1821701-81128A59;OUI;Saint-Pierre-lès-Nemours - U S NEMOURS ST PIERRE
1723-4144E-1821701-812033E8;OUI;CONDOM - S A CONDOMOISE
1727-4567P-1821701-90122C6B;OUI;ALFORTVILLE - U S ALFORTVILLE RUGBY
1716-7580V-1821707-9012944A;OUI;SALIES DE BEARN - RUGBY CLUB BEARNAIS PUYOO SALIES SAUVETERRE
1716-4490F-1821701-901091DA;OUI;HERM - U S HERMOISE
1893-7709E-1821705-90115A68;OUI;Paris 13  -  ASPTT GRAND PARIS
11087-4294T-1821701-90111A31;OUI;yves DEQUIDT
1858-4601B-1821701-812282D3;OUI;CLAMART - CLAMART RUGBY 92
1716-4484Z-1821701-9011402D;OUI;DAX CEDEX - U S DAX RUGBY
1858-4684S-1821701-9012842C;OUI;PARIS  -  C S MINISTERE FINANCES PARIS
1741-5648P-1821705-901248EA;OUI;IS SUR TILLE - IS ALLIANCE RUGBY
1727-4641V-1821705-901036B1;OUI;CONFLANS ST HONORINE - R CONFLANS HERBLAY VAL SEINE
10954-4502U-1821701-812194A2;OUI;ORTHEZ - U S ORTHEZ
10954-4502U-1821701-812194A2;OUI;ORTHEZ - U S ORTHEZ
10850-5183J-1821701-9011071A;OUI;LAROQUE TIMBAUT - U S ROQUENTIN LAROQUE TIMBAUT
11157-4409T-1821701-9011100A;OUI;THOUARS CEDEX - U S THOUARSAISE RUGBY
1716-4494K-1821701-901093E7;OUI;LESPERON - ENTENTE LESPERON ONESSE
10850-5923N-1821701-812211DE;OUI;VILLEFRANCHE DU QUEYRAN - R C QUEYRANNAIS
1721-7445E-1821701-90119AF7;OUI;PONTEILLA - RACING CLUB PONTEILLA
434548-6083M-1821705-81210BAF;OUI;MEYTHET R C
1903-5398T-1821701-90116EEB;OUI;U S CRITOURIENNE VERNIOLLAISE
1816-5130B-1821701-81221CEB;OUI;LA CHATRE - U S LA CHATRE
1903-5374S-1821701-81220539;OUI;TOULOUSE - FOOTBALL CLUB TOAC TOEC RUGBY
1900-4574X-1821701-81207956;OUI;ATHIS MONS - U S O ATHIS MONS
1903-5294E-1821701-81214514;OUI;CALMONT - HERS LAURAGAIS XV
1681-7155C-1821701-90128888;OUI;SIMANDRE - SAONE SEILLE RUGBY
1721-7170T-1821701-90219155;OUI;LAROQUE DES ALBERES - ECOLE DE RUGBY DES ALBERES
1667-4078H-1821701-81218F88;OUI;THONON - R C THONON CHABLAIS LEMAN
1716-4494K-1821701-901093E7;OUI;LESPERON - ENTENTE LESPERON ONESSE
1716-4494K-1821701-901093E7;OUI;LESPERON - ENTENTE LESPERON ONESSE
1681-6064S-1821701-8100472D;OUI;VERDUN S/DOUBS - VERDUN R A C
1727-6353F-1821701-901301BC;OUI;ARGENTEUIL - O R C ARGENTEUIL
10864-4637R-1821701-81215425;OUI;PROVINS - PROVINS RUGBY CLUB
1699-4914S-1821701-81207151;OUI;MAURS - STADE MAURSOIS
1933-4406P-1821701-812201EA;OUI;DOLUS D OLERON - OLERON R C
1740-6107N-1821705-90116668;OUI;PLOUZANE - PLOUZANE A C
10669-5077U-1821701-90114C4F;OUI;CAEN - STADE CAENNAIS RUGBY CLUB
1823-6001Y-1821701-811222D2;OUI;SAINT MARTIN DE SEIGNANX - A S ST MARTIN DE SEIGNANX
1741-6090V-1821701-81031346;OUI;CHAUMONT - ECAC RUGBY CHAUMONT
1700-7417A-1821701-81107563;OUI;VITROLLES - VITROLLES RUGBY CLUB
1903-7500M-1821701-81208A85;OUI;ST PAUL SUR SAVE - XV DE LA SAVE
1667-4007F-1821701-811053CA;OUI;ANNEMASSE - RUGBY CLUB ANNEMASSIEN
1670-4193H-1821701-8121888A;OUI;SAINT HERBLAIN - RUGBY SAINT HERBLAIN
11143-7370B-1821701-9021533D;OUI;BRIGNON - ECOLE DE RUGBY TERRE DU SOLEIL
1716-4480V-1821701-901083B3;OUI;BOUCAU - BOUCAU TARNOS STADE
1727-4632K-1821701-903026F0;OUI;Fresnes  -  A A S FRESNES
1727-4583G-1821701-90223223;OUI;BOULOGNE BILLANCOURT - A C B B BOULOGNE BILLANCOURT
1727-4583G-1821701-90223223;OUI;BOULOGNE BILLANCOURT - A C B B BOULOGNE BILLANCOURT
1682-7073N-1821701-90304AFA;OUI;WARLOY BAILLON - RUGBY OLYMPIQUE FLESSELLES
10954-6041S-1821701-81129590;OUI;SAINT ORENS - STADE ST ORENNAIS XV
1740-6767F-1821701-901157A4;OUI;LE VIEUX MARCHE - RUGBY TREIZ TREGER
1895-6551W-1821705-90218F93;OUI;NOUMEA - ASS STADE CALEDONIEN
11135-4392Z-1821701-81107779;OUI;LA ROCHEFOUCAULD - U A LA ROCHEFOUCAULD
10850-4279B-1821701-903054E5;OUI;MAULEON - S A MAULEONAIS
1727-4745H-1821701-90220A0E;OUI;RAMBOUILLET - RAMBOUILLET SPORTS
1896-7509W-1821701-90126840;OUI;Phalempin - OVALE DE PHALEMPIN
1905-4425K-1821701-90122CEF;OUI;PESSAC - BORDEAUX E C
11140-5603R-1821705-8103052C;OUI;COURNON D AUVERGNE - RC CLERMONT COURNON D AUVERGNE
1903-6866N-1821701-90125DEE;OUI;SEILH - SEILH AUSSONNE FENOUILLET XV
1727-7041D-1821705-90219A5B;OUI;MONTDIDIER - MONTDIDIER RUGBY CLUB
1736-4022X-1821701-812273FC;OUI;DIEULEFIT - U S DIEULEFIT BOURDEAUX
1895-5589A-1821701-902130CD;OUI;Les Abymes - BOISRIPEAUX RUGBY CLUB ABYMES
1941-4070Z-1821701-90304BFF;OUI;SAINT JULIEN EN GENEVOIS - R C ST JULIEN EN GENEVOIS
1895-5452B-1821701-90121267;OUI;LE ROBERT - U S ROBERT
1722-5216V-1821701-8122724C;OUI;VERGT - U A VERNOISE VERGT
1726-7576R-1821701-903047C4;OUI;JOYEUSE SPORTIVE A QUINZE DE ST PAUL LES ROMANS
1895-6185Y-1821705-902195D5;OUI;BOURAIL - COMITE SPORTIF BOURAILLAIS
1910-5154C-1821705-90305E1D;OUI;SAINT PIERRE DES CORPS - U S ST PIERRE DES CORPS
1736-5040D-1821701-9021103B;OUI;RHODIA CLUB
1727-4771L-1821701-902197E9;OUI;SAINT OUEN - RED STAR OL AUDONIEN ST OUEN
434548-6486A-1821701-81218EC3;OUI;AS CHASTEAUX - LISSAC (ASCL)
1716-4492H-1821701-90121CC7;OUI;LABATUT - A S BLEUETS LABATUTOIS
11135-5197Z-1821701-81217903;OUI;NONTRON - C S NONTRONNAIS
1681-7674T-1821701-90313728;OUI;XV COSNOIS VAL DE LOIRE
1867-4543N-1821701-9030109B;OUI;RETHEL SPORTIF RUGBY XV
